alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
363712,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363730,80561e3573353fa972c623e7eb6b40dea0c912ccc49d16d2500bd012cefb6b2f,1,9.0,6799277.0,0.0,130.0,47.0,1487.0,19465.0,0.0,1036027.0,11817.0,0.0,0.0,0.0,11202.0,0.0
363738,77e28635f14711658f04d85f1b5016c3184421f93f787c237b380f2e81f7ffeb,2,17.0,17618.0,0.0,130.0,47.0,5021.0,5297.0,0.0,100416.0,-3144.0,0.0,0.0,0.0,-3098.0,0.0
363740,f9e6abcf49cbf51dbd31e53575008b17a4b21df45bc6250ff1fe7bb740d13e65,1,13.0,36393.0,0.0,130.0,47.0,3107.0,7026.0,0.0,83896.0,84059.0,0.0,0.0,0.0,4805.0,0.0
363746,95762212daf16ed6db11583d20dbf27f231a7e6fda9f498e24a5ae9398834430,1,17.0,38755.0,0.0,130.0,47.0,9.0,13954.0,0.0,146156.0,31851.0,0.0,0.0,0.0,19041.0,0.0
363751,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363752,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363753,990ebca38af3573fad14005f717cb420064b6a8cb7c7c0029463aa283a6a1907,1,14.0,107802.0,0.0,130.0,47.0,2427.0,22570.0,0.0,103293.0,33760.0,0.0,0.0,2996.0,5906.0,0.0
363754,7042969fb54f2f114792ee68d824ad0500464c12f4e5784eec6d696c3af7a05c,1,11.0,167327.0,0.0,130.0,47.0,2008.0,29114.0,0.0,301298.0,68649.0,0.0,0.0,21151.0,31625.0,0.0
363755,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
363756,4dfeca8a959845f1ed0a40340b8c53525bb477c5c37a7068d6383515d211c881,1,10.0,409561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363757,279922d10aeb65f598b19a339619f9dfa126e39a0a93f35901886f0ecd325b52,1,19.0,5112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363759,115320f452f39ac84f789530964e49f241d4cb2a3d90c870f1e7955b5a1572d5,1,19.0,153711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363763,5c8203758d604e065e40f5192d41077acdb92b1121bd5358436411be10072351,3,12.0,848586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363764,67657692d6856504a9ab96bae3bbb21effe7f59f8aa0a4f34b305c032b68e54e,1,2.0,85208.0,0.0,130.0,47.0,1380.0,14286.0,0.0,103760.0,13367.0,0.0,0.0,998.0,5383.0,0.0
363767,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363770,112694ce0f5742d4f3831ecc99f877624ca17c65f04d2c137d475a9ee5b936ac,3,12.0,1940568.0,0.0,130.0,47.0,909.0,29809.0,0.0,303124.0,2120.0,0.0,0.0,0.0,2120.0,0.0
363771,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
363773,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
363774,c8552ef5422a78e3c74c710a06d53f783ebf884534226a0216a61f41c79bafb8,1,19.0,31313.0,0.0,130.0,47.0,669.0,4836.0,0.0,30881.0,7355.0,0.0,0.0,0.0,7355.0,0.0
363776,e4abf3cf5d24add971b5c2355001c92b150e154c73c749adb47498121c2946f8,3,17.0,1878.0,0.0,130.0,47.0,1590.0,26753.0,0.0,251357.0,82380.0,0.0,0.0,14095.0,27283.0,0.0
363780,9e0260837cd7b7ce8212a55078d908ff7f6c770dac6a61098af6b5aefb21ea6d,1,19.0,386.0,0.0,130.0,47.0,50.0,13792.0,0.0,157341.0,5454.0,0.0,0.0,0.0,5454.0,0.0
363788,d413e74df0f4d9831ba04e480979144e0374b3a687d011a3aeb628acd9f9d7bd,1,18.0,66224.0,0.0,130.0,47.0,0.0,0.0,0.0,263545.0,0.0,0.0,0.0,0.0,0.0,0.0
363862,ee0dad3635c9ede26249c1d38562c2070671c05c01c52e76b2ad7672a6e50c05,3,17.0,233285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363863,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363866,346f60e25a4190c15bf3c313511cffa3a9ffb75d7c7ea02158471b27e2945577,1,19.0,1972773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363868,d94a32cd6746a73e9d2401264b58a067205754179d82faa9bba1a408be9588b5,3,18.0,194492.0,0.0,130.0,47.0,148.0,23166.0,0.0,716300.0,3139.0,0.0,0.0,0.0,3106.0,0.0
363886,9f7cbde5e6fa68649d6670f074d1ead9d97e34f873a43573737cd00f622f1b98,1,17.0,73738.0,0.0,130.0,47.0,21.0,79625.0,0.0,468908.0,378139.0,0.0,0.0,27784.0,48288.0,0.0
363895,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
363896,84fa6a4801247774b7c71f73de2e573f55c201e18b50a5b4e9adb727464bdf67,1,19.0,508362.0,0.0,130.0,47.0,21.0,4544.0,0.0,82433.0,42228.0,0.0,0.0,4508.0,4529.0,0.0
363898,40572566b2dbedf24a53ba87c100471963587722189f59af67269a7519dacfb6,1,12.0,564218.0,0.0,130.0,47.0,4711.0,4711.0,0.0,121498.0,36100.0,0.0,0.0,0.0,36100.0,0.0
363900,7b1ea66e757368e4b4371100aad46609c47499811b62a80507ba4006f0bbab32,1,19.0,123830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363902,6fee9aadb7a56cffe45f461539a3a837f7c9aa281c1d14eb27ace6ec15e5604e,1,15.0,536609.0,0.0,130.0,47.0,623.0,13733.0,0.0,207773.0,71051.0,0.0,0.0,7745.0,12237.0,0.0
363905,c90197eb61812d8b41228fa0d602f9d5062b10f4c18feca4e32d28dd6e16d4b5,1,15.0,246664.0,0.0,130.0,47.0,268.0,7070.0,0.0,200551.0,7990.0,0.0,0.0,0.0,7990.0,0.0
363906,313c075d6c8b17ab66ffbc5d537f35b7bb816605fa01bbd5ad9ae662b48c9f30,1,12.0,1304786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363909,e507c2e670cebd5699fd0e115d3fb5b4d4767992474fd7d2a14d1642258dee53,1,17.0,239808.0,0.0,130.0,47.0,15469.0,0.0,0.0,30313.0,21902.0,0.0,0.0,0.0,21878.0,0.0
363914,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
363916,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
363918,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
363923,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364006,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
364008,76e189b30d7798738fc335d50caf71f4944a65df06e4dc6c7c869af272fb127a,2,13.0,3372311.0,0.0,130.0,47.0,511.0,0.0,0.0,50944.0,580.0,0.0,0.0,0.0,268.0,0.0
364011,25afe78936124d84ec09783a1afdff49da24ab171f1b5d248380225b6fab1412,1,9.0,7529569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364012,76de39a510df17444d09a2e18c3330aeb629c6b00b5f198911d96d3831e82328,3,18.0,1770992.0,0.0,31.0,47.0,1291.0,0.0,306.0,300194.0,0.0,0.0,0.0,0.0,0.0,0.0
364015,fd4620b0e018b626a0a5094bec42111466f2039fb8ea36a3090dcdeadc8389b0,1,12.0,30519.0,0.0,130.0,47.0,10910.0,32428.0,0.0,104251.0,10845.0,0.0,0.0,0.0,10845.0,0.0
364020,d8456479ea99e6209d21ee5e4fa352e0f9b63f5dd30aacf1ed73de2792decd63,1,13.0,32817.0,0.0,7.0,46.0,8918.0,0.0,334.0,146711.0,15894.0,0.0,0.0,0.0,10512.0,0.0
364022,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
364023,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
364030,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
364031,0587f3c97ae1cc71be5d02217203138d761340374860d0337c5a94f914a6d398,1,17.0,229544.0,0.0,130.0,47.0,26386.0,34857.0,91.0,31309.0,-35053.0,0.0,0.0,0.0,0.0,0.0
364032,b8cfc88cb10db943a81ed8219fde7dfcdfad98c20deab517f3cf02d1178a75ac,1,17.0,450527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364033,e87f2b72e3299c9230f62e45f6342c343886b1711c9f1b053ad4307d86ba25a4,1,17.0,64309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364035,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364036,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364038,fb9e3c8f9bafb39dd98d05c89f32af927f87e28e027d272e1b33525abc5abfab,1,9.0,81919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364041,ce7e18a59a0385cdd8698c593e6d8b26274c05eb65943b1d6fd2c3e4be24ed59,1,15.0,405915.0,0.0,130.0,47.0,91.0,10773.0,0.0,250379.0,61194.0,0.0,0.0,0.0,-25459.0,0.0
364044,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
364045,7b11104618d8caa65909eaac749c1a42594f3c891fe06212e04129dafb3e81f1,3,12.0,532893.0,0.0,130.0,47.0,80898.0,246989.0,0.0,257309.0,379892.0,0.0,0.0,0.0,379892.0,0.0
364047,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
364048,fb8d2762f6807aef566aca98080f18a58aa72c3cd160f40ddb12f7da2a7755be,1,13.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364109,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364135,3094b3a4c1c565534a0a3a4b199156c402524f5b3d1aa1fc38654b1bff33a9de,1,19.0,2919703.0,0.0,0.0,0.0,0.0,0.0,0.0,312547.0,0.0,0.0,0.0,0.0,0.0,0.0
364148,01c705b457297805c1c08137cb3adb164b8f393c265db2c3aff0a5484a703302,3,19.0,390912.0,0.0,130.0,47.0,606.0,10566.0,0.0,306239.0,16131.0,0.0,0.0,0.0,13136.0,0.0
364150,0b9e8ffba6e141079ea6dd6ab07fc3fca7167384b320ba93cc1335f8250bf855,1,19.0,4969989.0,0.0,130.0,47.0,505.0,0.0,183.0,52432.0,0.0,0.0,0.0,0.0,0.0,0.0
364163,cece622381d76715c8bc9f4a7d60ee143c0df366d73e8873a17885dbd564df87,1,11.0,883849.0,0.0,130.0,47.0,3951.0,1010725.0,0.0,204187.0,163422.0,0.0,0.0,0.0,723971.0,0.0
364165,e7ff92ca498982c490fed4dfdd0e005684a607d177d65f98e1bfa22da5b25fa7,3,12.0,254.0,0.0,130.0,47.0,505.0,17625.0,0.0,70671.0,3139.0,0.0,0.0,0.0,2129.0,0.0
364167,d44bf5a06abb0782f551aa67a935734f88e3b419cb61decdf6882df4b30139f0,1,12.0,0.0,0.0,61.0,47.0,20298.0,405951.0,0.0,71041.0,70926.0,0.0,0.0,0.0,402940.0,0.0
364169,fb832de21bafdfae18e043fa51952a719900b74b51924d48d5079fb64c690882,1,13.0,601139.0,0.0,130.0,47.0,526.0,17622.0,0.0,304879.0,279465.0,0.0,0.0,4167.0,15183.0,0.0
364172,ee136f2ada20196bf017d3628f2850384322a7af5eda0ff1c4fd4b41c2021a70,3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364176,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
364179,304d1c4943cb83843d54cf044f1a919545e89f6e6bf8acd060903292e5c988db,1,14.0,577644.0,0.0,0.0,0.0,0.0,0.0,365.0,170769.0,51663.0,0.0,0.0,0.0,51663.0,0.0
364182,8a89be5b38f76afa6deeb419c9efd97fca86463faba234f3d798db28be3a91f6,1,19.0,79871.0,0.0,130.0,47.0,1479.0,8709.0,0.0,104875.0,19475.0,0.0,0.0,0.0,19475.0,0.0
364184,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
364186,8eaa3e3a1678efd0f863921c0989d0220b7d08c5876290344d682ca926b9932e,3,12.0,1716918.0,0.0,0.0,0.0,0.0,0.0,0.0,252897.0,-82.0,0.0,0.0,0.0,0.0,0.0
364189,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
364190,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
364191,75945c8b1b7af88340ffe4169b39341dfded2c07248d36e91b3e2a0852c7bab7,1,12.0,5691.0,0.0,125.0,47.0,248.0,471859.0,0.0,72435.0,42252.0,0.0,0.0,0.0,479225.0,0.0
364193,c92f6fa2e7d8cc80e829ad43a070b5dff511a49896eabf8c2e8fa2b6574f36c3,1,14.0,597271.0,0.0,130.0,47.0,68.0,15723.0,0.0,203051.0,16326.0,0.0,0.0,609.0,11316.0,0.0
364194,a9737197cb45f04f4dec6098f5185ad95006c492d66da0e7e2434ed7e2ed4452,3,18.0,2388979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364195,27ff35e9c944afde84455fcb44bd5793711dcaedb206dfefa54bba42a8fd61ca,3,18.0,236982.0,0.0,130.0,47.0,1131.0,43305.0,0.0,51423.0,37564.0,0.0,0.0,3123.0,41531.0,0.0
364196,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
364200,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
364201,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
364203,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
364223,816928759a3f194f1c178d114e0bcc395fd2ae57efa15bf2df26df94fb570e94,1,17.0,248002.0,0.0,130.0,47.0,640.0,0.0,0.0,101890.0,1991.0,0.0,0.0,0.0,1991.0,0.0
364251,dcaad878ae7a44a757a1a2ff6bad89b8d6b6283c1511a97f575ec6770553cc13,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364252,83bbb69b812e50ea456483ac2ef62b14aada8dd40a085a719931c62afefa4f6a,1,19.0,41056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364253,43eed8c953e1421d52c8254273d3c4748f8cd398efb5f7cf65356541a52019d6,1,4.0,832007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364261,405115a569295213328a887110c5c5b705069402361a3057ba68f7159c097861,3,19.0,187325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364278,b8cb473b68019c3fa08007da3c927b6381b96d730fd3e8510daebfb678d7308b,1,12.0,22901.0,0.0,130.0,47.0,105.0,99.0,0.0,121011.0,0.0,0.0,0.0,0.0,0.0,0.0
364286,3e91bc7d6a3c2a72b56445dbe8aed03a68dea3a2f53c0918084d95965ab1e723,1,4.0,0.0,0.0,130.0,47.0,4845.0,43571.0,0.0,50499.0,48663.0,0.0,0.0,0.0,66522.0,0.0
364289,022bec0a12b56285bf12c49ba1512c0acdbf4176a30d96abeb0e2d4bb2222b99,1,12.0,65301.0,0.0,0.0,0.0,0.0,0.0,0.0,144425.0,0.0,0.0,0.0,0.0,0.0,0.0
364293,341d0b8fb25fccb82af09c3b4e5becb8491e52d35a5e301d1991c2c2aa10a628,3,14.0,213071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364295,5f855a2ae4e916032e1aa9d9f9931f339dde8a952fed813ba3db0c9ad71467e9,1,12.0,23380.0,0.0,130.0,47.0,2074.0,55184.0,0.0,82978.0,81406.0,0.0,0.0,0.0,45055.0,0.0
364299,e01690825649486bf76cfb69ff32c972eee57e072c2331373eefb1c72732fab2,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50806.0,0.0,0.0,0.0,0.0,0.0,0.0
364302,44bbf8079e1b97342991ca9c86c4926bca51c37c3fcb9a72576ef20a199ef7a5,1,17.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364303,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364304,7042969fb54f2f114792ee68d824ad0500464c12f4e5784eec6d696c3af7a05c,1,11.0,167327.0,0.0,130.0,47.0,2008.0,29114.0,0.0,301298.0,68649.0,0.0,0.0,21151.0,31625.0,0.0
364305,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
364307,b6f594909afde36b182e825a982b1c3095c2ea2e3d3c3f2e5d44a514a0c3df91,1,9.0,2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364309,5c8203758d604e065e40f5192d41077acdb92b1121bd5358436411be10072351,3,12.0,848586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364311,ef52f52ea8b7c499278cb7e67c72aca7675a5d802c90658d845f74344a08d869,1,17.0,37083.0,0.0,130.0,47.0,9.0,4823.0,0.0,50034.0,8490.0,0.0,0.0,0.0,5059.0,0.0
364312,64ed87c9ddcc4a625b0b39f3e47382e6319c7947dcc518064cdc82f0eb0d8b68,3,17.0,2128884.0,0.0,0.0,0.0,0.0,0.0,214.0,31345.0,0.0,0.0,0.0,0.0,0.0,0.0
364314,67657692d6856504a9ab96bae3bbb21effe7f59f8aa0a4f34b305c032b68e54e,1,2.0,85208.0,0.0,130.0,47.0,1380.0,14286.0,0.0,103760.0,13367.0,0.0,0.0,998.0,5383.0,0.0
364315,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
364316,a5e7328d1b4a8703d432503cd84b163de16f67324a72d1f723313f7278e64f18,1,17.0,403354.0,0.0,119.0,46.0,536.0,334515.0,0.0,521791.0,499626.0,0.0,0.0,0.0,415816.0,0.0
364318,7a0f52225c08808e07753ca0a975a08a22dce5dfbd6445223eed8c3a70ed84c3,3,12.0,73143.0,0.0,130.0,47.0,66920.0,1285.0,0.0,201263.0,0.0,0.0,0.0,0.0,0.0,0.0
364319,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364320,506bfb811f79881a798baad27647a3c97637ffa6b56ac015230b0dcd889c9e01,1,4.0,3053869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364321,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
364323,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
364332,bebbe0a8d892ac32a437a3238cc68013f1ec33561a5714f25c7da88ede76fb40,1,12.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364333,987fa9033f6d7d6750dac714e178516755e75bd87dcedaee5dea1d08386a7104,1,18.0,272935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364447,235fc2d993edddded8510d46ebd3928382423b7e0d6a728c4f41bfe3b3aa9d34,1,14.0,90550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364452,27b8e8e3bec08da1248b3397834ffb4a9932bfb2b3b8795c6f6e5b9bc61aad41,1,9.0,231085.0,0.0,0.0,0.0,0.0,0.0,0.0,208665.0,0.0,0.0,0.0,0.0,0.0,0.0
364454,a35ca0ad8421ca39eaf5cb188848f888fb2fe7dc9e1da741fec337562bfea88f,1,3.0,250729.0,0.0,130.0,47.0,1540.0,62585.0,0.0,365077.0,212315.0,0.0,0.0,0.0,29410.0,0.0
364455,cece622381d76715c8bc9f4a7d60ee143c0df366d73e8873a17885dbd564df87,1,11.0,883849.0,0.0,130.0,47.0,3951.0,1010725.0,0.0,204187.0,163422.0,0.0,0.0,0.0,723971.0,0.0
364458,127189d3452b6e707329fd71bd84ea6eeb664bb311713a23806608608a3a80a7,1,18.0,88680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364460,fb832de21bafdfae18e043fa51952a719900b74b51924d48d5079fb64c690882,1,13.0,601139.0,0.0,130.0,47.0,526.0,17622.0,0.0,304879.0,279465.0,0.0,0.0,4167.0,15183.0,0.0
364462,a0a33aadc2db812079e38980653e7d6606fdb38ff240fede5af640721e5609eb,1,12.0,119727.0,0.0,130.0,47.0,29285.0,93701.0,0.0,70323.0,3670.0,0.0,0.0,0.0,3670.0,0.0
364464,65a1f773ea0cb69b804fe1ec8b27bc801ab1110df432023b02fbc7b2c1dade26,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,738552.0,0.0,0.0,0.0,0.0,0.0,0.0
364467,422c04d715cdfbe1b87c90d4e6de76709218364c26f90f136be9fa77becd4b08,1,13.0,7047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364468,2c631744c3d5975645c1c541f1721e8fd2bc0e7927e517bd1f6a3c7cd899b946,3,13.0,2176324.0,0.0,130.0,47.0,121.0,9997.0,0.0,302355.0,734957.0,0.0,0.0,0.0,17642.0,0.0
364470,4974cd07394c019c0dc9ba01e949ac581e65e5aa74e4392dece7e8a1f292e6e3,1,17.0,264699.0,0.0,130.0,47.0,625.0,54526.0,0.0,166570.0,37624.0,0.0,0.0,1197.0,27479.0,0.0
364472,bdda3ef79c5f052fd281c9f28f50a25977444eceaf9751e4595fcb6099a48ea0,3,19.0,2390889.0,0.0,130.0,47.0,177.0,6869.0,0.0,202545.0,9360.0,0.0,0.0,0.0,9359.0,0.0
